folder,type,id,height,width,path
val,clean,6065,923,80,6065_111797_6065-111797-0008.npy
val,clean,6065,842,80,6065_111797_6065-111797-0012.npy
val,clean,7046,437,80,7046_85651_7046-85651-0007.npy
val,clean,7046,832,80,7046_80695_7046-80695-0008.npy
val,clean,7046,1060,80,7046_85651_7046-85651-0020.npy
val,clean,7046,253,80,7046_85651_7046-85651-0014.npy
val,clean,7046,920,80,7046_80695_7046-80695-0031.npy
val,clean,7046,205,80,7046_85651_7046-85651-0063.npy
val,clean,7046,416,80,7046_85651_7046-85651-0029.npy
val,clean,7046,838,80,7046_85651_7046-85651-0005.npy
val,clean,7046,782,80,7046_83701_7046-83701-0019.npy
val,clean,7046,740,80,7046_85651_7046-85651-0062.npy
val,clean,7046,681,80,7046_85651_7046-85651-0059.npy
val,clean,5487,952,80,5487_4873_5487-4873-0029.npy
val,clean,5487,922,80,5487_4873_5487-4873-0002.npy
val,clean,5487,941,80,5487_41940_5487-41940-0056.npy
val,clean,5487,860,80,5487_41940_5487-41940-0032.npy
val,clean,5487,944,80,5487_41940_5487-41940-0064.npy
val,clean,5487,722,80,5487_41940_5487-41940-0044.npy
val,clean,5487,914,80,5487_41940_5487-41940-0068.npy
val,clean,5487,881,80,5487_41940_5487-41940-0021.npy
val,clean,5487,817,80,5487_4873_5487-4873-0030.npy
val,clean,5487,1058,80,5487_41940_5487-41940-0020.npy
val,clean,5487,993,80,5487_41940_5487-41940-0013.npy
val,clean,5487,881,80,5487_41940_5487-41940-0053.npy
val,clean,5487,776,80,5487_4873_5487-4873-0021.npy
val,clean,5487,833,80,5487_41940_5487-41940-0035.npy
val,clean,5487,892,80,5487_41940_5487-41940-0033.npy
val,clean,5487,833,80,5487_4873_5487-4873-0026.npy
val,clean,5487,1029,80,5487_41940_5487-41940-0069.npy
val,clean,5487,970,80,5487_4873_5487-4873-0027.npy
val,clean,5487,827,80,5487_41940_5487-41940-0031.npy
val,clean,5487,958,80,5487_41940_5487-41940-0066.npy
val,clean,5487,853,80,5487_41940_5487-41940-0030.npy
val,clean,4931,401,80,4931_28257_4931-28257-0019.npy
val,clean,4931,216,80,4931_28257_4931-28257-0018.npy
val,clean,4931,844,80,4931_28242_4931-28242-0029.npy
val,clean,4931,836,80,4931_28257_4931-28257-0049.npy
val,clean,4931,883,80,4931_28242_4931-28242-0012.npy
val,clean,4931,736,80,4931_28257_4931-28257-0045.npy
val,clean,4931,846,80,4931_28257_4931-28257-0037.npy
val,clean,4931,842,80,4931_28257_4931-28257-0027.npy
val,clean,4931,687,80,4931_28257_4931-28257-0032.npy
val,clean,4931,813,80,4931_28257_4931-28257-0008.npy
val,clean,4931,383,80,4931_28242_4931-28242-0004.npy
val,clean,4931,161,80,4931_28242_4931-28242-0003.npy
val,clean,8897,770,80,8897_294717_8897-294717-0066.npy
val,clean,8897,818,80,8897_294717_8897-294717-0020.npy
val,clean,8897,887,80,8897_294717_8897-294717-0075.npy
val,clean,8897,867,80,8897_294721_8897-294721-0012.npy
val,clean,8897,370,80,8897_294721_8897-294721-0031.npy
val,clean,8897,910,80,8897_294721_8897-294721-0009.npy
val,clean,8897,759,80,8897_294717_8897-294717-0076.npy
val,clean,8897,877,80,8897_294724_8897-294724-0023.npy
val,clean,8897,887,80,8897_294724_8897-294724-0022.npy
val,clean,8897,402,80,8897_294717_8897-294717-0037.npy
val,clean,8897,833,80,8897_294717_8897-294717-0012.npy
val,clean,8897,822,80,8897_294717_8897-294717-0047.npy
val,clean,8897,839,80,8897_294721_8897-294721-0030.npy
val,clean,8897,604,80,8897_294717_8897-294717-0049.npy
val,clean,8897,911,80,8897_294717_8897-294717-0003.npy
val,clean,8897,925,80,8897_294721_8897-294721-0001.npy
val,clean,8897,1044,80,8897_294717_8897-294717-0001.npy
val,clean,1166,964,80,1166_14986_1166-14986-0012.npy
val,clean,1166,631,80,1166_136562_1166-136562-0005.npy
val,clean,1166,991,80,1166_14986_1166-14986-0000.npy
val,clean,1166,910,80,1166_136562_1166-136562-0028.npy
val,clean,1166,722,80,1166_14986_1166-14986-0032.npy
val,clean,1166,773,80,1166_14986_1166-14986-0046.npy
val,clean,1166,915,80,1166_14986_1166-14986-0039.npy
val,clean,1166,890,80,1166_14986_1166-14986-0024.npy
val,clean,1593,935,80,1593_175346_1593-175346-0000.npy
val,clean,1593,280,80,1593_94847_1593-94847-0000.npy
val,clean,1593,1005,80,1593_94847_1593-94847-0022.npy
val,clean,1593,961,80,1593_175346_1593-175346-0017.npy
val,clean,1593,872,80,1593_175346_1593-175346-0042.npy
val,clean,1593,441,80,1593_175346_1593-175346-0019.npy
val,clean,1593,379,80,1593_94847_1593-94847-0034.npy
val,clean,1593,892,80,1593_94847_1593-94847-0001.npy
val,clean,1593,881,80,1593_175346_1593-175346-0025.npy
val,clean,1593,483,80,1593_175346_1593-175346-0031.npy
val,clean,1593,979,80,1593_175346_1593-175346-0034.npy
val,clean,1593,957,80,1593_175346_1593-175346-0029.npy
val,clean,1593,847,80,1593_175346_1593-175346-0037.npy
val,clean,1593,872,80,1593_175346_1593-175346-0002.npy
val,clean,1593,912,80,1593_91064_1593-91064-0036.npy
val,clean,1593,785,80,1593_94847_1593-94847-0027.npy
val,clean,690,1011,80,690_133452_690-133452-0055.npy
val,clean,690,787,80,690_134308_690-134308-0009.npy
val,clean,690,322,80,690_134308_690-134308-0014.npy
val,clean,690,928,80,690_133452_690-133452-0044.npy
val,clean,690,511,80,690_134308_690-134308-0006.npy
val,clean,690,496,80,690_134308_690-134308-0035.npy
val,clean,690,672,80,690_133452_690-133452-0024.npy
val,clean,690,829,80,690_134308_690-134308-0040.npy
val,clean,149,344,80,149_125750_149-125750-0014.npy
val,clean,149,847,80,149_125760_149-125760-0089.npy
val,clean,149,966,80,149_125760_149-125760-0009.npy
val,clean,149,525,80,149_125760_149-125760-0108.npy
val,clean,149,246,80,149_125760_149-125760-0012.npy
val,clean,149,376,80,149_125760_149-125760-0035.npy
val,clean,149,329,80,149_125760_149-125760-0054.npy
val,clean,149,600,80,149_125760_149-125760-0057.npy
val,clean,149,645,80,149_125760_149-125760-0111.npy
val,clean,149,704,80,149_125760_149-125760-0027.npy
val,clean,149,308,80,149_125760_149-125760-0066.npy
val,clean,149,165,80,149_125760_149-125760-0036.npy
val,clean,149,447,80,149_125760_149-125760-0084.npy
val,clean,149,865,80,149_125760_149-125760-0055.npy
val,clean,149,237,80,149_125750_149-125750-0028.npy
val,clean,149,147,80,149_125760_149-125760-0041.npy
val,clean,149,320,80,149_125750_149-125750-0017.npy
val,clean,149,862,80,149_125760_149-125760-0030.npy
val,clean,149,547,80,149_125750_149-125750-0023.npy
val,clean,149,251,80,149_125760_149-125760-0045.npy
val,clean,149,131,80,149_125760_149-125760-0122.npy
val,clean,149,205,80,149_125760_149-125760-0091.npy
val,clean,149,381,80,149_125760_149-125760-0058.npy
val,clean,4767,922,80,4767_66411_4767-66411-0061.npy
val,clean,4767,979,80,4767_66411_4767-66411-0032.npy
val,clean,4767,921,80,4767_66411_4767-66411-0059.npy
val,clean,4767,996,80,4767_66411_4767-66411-0020.npy
val,clean,982,904,80,982_133226_982-133226-0003.npy
val,clean,982,961,80,982_133222_982-133222-0004.npy
val,clean,982,909,80,982_133222_982-133222-0041.npy
val,clean,982,993,80,982_133226_982-133226-0038.npy
val,clean,982,993,80,982_133226_982-133226-0035.npy
val,clean,982,857,80,982_133222_982-133222-0044.npy
val,clean,982,493,80,982_133222_982-133222-0015.npy
val,clean,982,976,80,982_133226_982-133226-0047.npy
val,clean,982,996,80,982_133226_982-133226-0039.npy
val,clean,982,282,80,982_133226_982-133226-0019.npy
val,clean,982,936,80,982_133226_982-133226-0041.npy
val,clean,982,924,80,982_133226_982-133226-0030.npy
val,clean,982,216,80,982_133226_982-133226-0018.npy
val,clean,2237,974,80,2237_163673_2237-163673-0032.npy
val,clean,2237,799,80,2237_163673_2237-163673-0033.npy
val,clean,2237,891,80,2237_152229_2237-152229-0010.npy
val,clean,2237,144,80,2237_163673_2237-163673-0045.npy
val,clean,2237,907,80,2237_152229_2237-152229-0011.npy
val,clean,2237,814,80,2237_152229_2237-152229-0018.npy
val,clean,2237,932,80,2237_152229_2237-152229-0043.npy
val,clean,2237,349,80,2237_163673_2237-163673-0042.npy
val,clean,2237,407,80,2237_152229_2237-152229-0030.npy
val,clean,2237,998,80,2237_163673_2237-163673-0011.npy
val,clean,2237,954,80,2237_163673_2237-163673-0040.npy
val,clean,2237,868,80,2237_163673_2237-163673-0050.npy
val,clean,2237,996,80,2237_152229_2237-152229-0004.npy
val,clean,2237,276,80,2237_163673_2237-163673-0005.npy
val,clean,2237,1006,80,2237_152229_2237-152229-0035.npy
val,clean,4280,716,80,4280_185518_4280-185518-0110.npy
val,clean,4280,835,80,4280_185518_4280-185518-0102.npy
val,clean,4280,413,80,4280_185518_4280-185518-0041.npy
val,clean,4280,906,80,4280_185518_4280-185518-0106.npy
val,clean,4280,331,80,4280_185518_4280-185518-0100.npy
val,clean,4280,882,80,4280_185518_4280-185518-0096.npy
val,clean,4280,434,80,4280_185518_4280-185518-0009.npy
val,clean,4280,967,80,4280_185518_4280-185518-0045.npy
val,clean,4280,653,80,4280_185518_4280-185518-0023.npy
val,clean,4280,877,80,4280_185518_4280-185518-0097.npy
val,clean,4280,618,80,4280_185518_4280-185518-0013.npy
val,clean,4280,916,80,4280_185518_4280-185518-0068.npy
val,clean,4280,483,80,4280_185518_4280-185518-0050.npy
val,clean,4280,834,80,4280_185518_4280-185518-0098.npy
val,clean,4280,995,80,4280_185518_4280-185518-0060.npy
val,clean,4280,977,80,4280_185518_4280-185518-0114.npy
val,clean,4280,922,80,4280_185518_4280-185518-0044.npy
val,clean,4280,703,80,4280_185518_4280-185518-0002.npy
val,clean,4964,1063,80,4964_30587_4964-30587-0073.npy
val,clean,4964,585,80,4964_30587_4964-30587-0083.npy
val,clean,4964,947,80,4964_30587_4964-30587-0046.npy
val,clean,4964,776,80,4964_30587_4964-30587-0015.npy
val,clean,4964,514,80,4964_30587_4964-30587-0092.npy
val,clean,4964,830,80,4964_30587_4964-30587-0006.npy
val,clean,4964,498,80,4964_30587_4964-30587-0103.npy
val,clean,4964,659,80,4964_30587_4964-30587-0052.npy
val,clean,4964,749,80,4964_30587_4964-30587-0049.npy
val,clean,8156,980,80,8156_276902_8156-276902-0045.npy
val,clean,8156,700,80,8156_104526_8156-104526-0033.npy
val,clean,8156,394,80,8156_104485_8156-104485-0040.npy
val,clean,8156,378,80,8156_104485_8156-104485-0010.npy
val,clean,8156,447,80,8156_104526_8156-104526-0014.npy
val,clean,8156,769,80,8156_276902_8156-276902-0036.npy
val,clean,8156,935,80,8156_104485_8156-104485-0052.npy
val,clean,8156,663,80,8156_104485_8156-104485-0043.npy
val,clean,8156,570,80,8156_104526_8156-104526-0040.npy
val,clean,8156,536,80,8156_104485_8156-104485-0013.npy
val,clean,8156,971,80,8156_276902_8156-276902-0023.npy
val,clean,8156,240,80,8156_104526_8156-104526-0034.npy
val,clean,8156,988,80,8156_276902_8156-276902-0037.npy
val,clean,8156,180,80,8156_104526_8156-104526-0026.npy
val,clean,8156,759,80,8156_104526_8156-104526-0038.npy
val,clean,8156,571,80,8156_104526_8156-104526-0051.npy
val,clean,8156,656,80,8156_104485_8156-104485-0038.npy
val,clean,8156,832,80,8156_276902_8156-276902-0030.npy
val,clean,8156,207,80,8156_104485_8156-104485-0056.npy
val,clean,8156,898,80,8156_104485_8156-104485-0036.npy
val,clean,8156,937,80,8156_104485_8156-104485-0015.npy
val,clean,8156,1008,80,8156_104526_8156-104526-0023.npy
val,clean,791,997,80,791_127519_791-127519-0072.npy
val,clean,791,861,80,791_127519_791-127519-0053.npy
val,clean,791,979,80,791_127519_791-127519-0035.npy
val,clean,791,974,80,791_127519_791-127519-0108.npy
val,clean,791,855,80,791_127519_791-127519-0037.npy
val,clean,791,887,80,791_127519_791-127519-0024.npy
val,clean,791,981,80,791_127519_791-127519-0078.npy
val,clean,791,757,80,791_127519_791-127519-0012.npy
val,clean,791,924,80,791_127519_791-127519-0093.npy
val,clean,791,820,80,791_127519_791-127519-0052.npy
val,clean,791,810,80,791_127519_791-127519-0096.npy
val,clean,791,912,80,791_127519_791-127519-0019.npy
val,clean,791,638,80,791_127519_791-127519-0044.npy
val,clean,791,847,80,791_127519_791-127519-0088.npy
val,clean,6411,342,80,6411_58876_6411-58876-0000.npy
val,clean,6411,973,80,6411_58876_6411-58876-0045.npy
val,clean,6411,1035,80,6411_58876_6411-58876-0073.npy
val,clean,6411,532,80,6411_58876_6411-58876-0102.npy
val,clean,6411,617,80,6411_58876_6411-58876-0096.npy
val,clean,6411,330,80,6411_58876_6411-58876-0071.npy
val,clean,6411,843,80,6411_58876_6411-58876-0046.npy
val,clean,6411,715,80,6411_58876_6411-58876-0051.npy
val,clean,6411,187,80,6411_58876_6411-58876-0077.npy
val,clean,1084,999,80,1084_151395_1084-151395-0041.npy
val,clean,1084,653,80,1084_145077_1084-145077-0047.npy
val,clean,1084,393,80,1084_151395_1084-151395-0048.npy
val,clean,1084,351,80,1084_151395_1084-151395-0010.npy
val,clean,1084,513,80,1084_145077_1084-145077-0005.npy
val,clean,1084,828,80,1084_151395_1084-151395-0038.npy
val,clean,1084,983,80,1084_139230_1084-139230-0027.npy
val,clean,1084,785,80,1084_151395_1084-151395-0004.npy
val,clean,1084,1029,80,1084_151395_1084-151395-0011.npy
val,clean,1084,223,80,1084_151395_1084-151395-0002.npy
val,clean,1084,939,80,1084_151395_1084-151395-0016.npy
val,clean,1084,1000,80,1084_151395_1084-151395-0020.npy
val,clean,1084,685,80,1084_139230_1084-139230-0002.npy
val,clean,1084,890,80,1084_145077_1084-145077-0020.npy
val,clean,1084,842,80,1084_139230_1084-139230-0014.npy
val,clean,1084,923,80,1084_139230_1084-139230-0036.npy
val,clean,5000,171,80,5000_30597_5000-30597-0078.npy
val,clean,5000,1026,80,5000_30597_5000-30597-0081.npy
val,clean,5000,514,80,5000_30597_5000-30597-0051.npy
val,clean,5000,860,80,5000_30597_5000-30597-0014.npy
val,clean,5000,669,80,5000_30597_5000-30597-0026.npy
val,clean,5000,131,80,5000_30597_5000-30597-0092.npy
val,clean,5000,907,80,5000_30597_5000-30597-0084.npy
val,clean,5000,751,80,5000_30597_5000-30597-0069.npy
val,clean,5000,553,80,5000_30597_5000-30597-0003.npy
val,clean,5000,737,80,5000_30597_5000-30597-0055.npy
val,clean,5000,815,80,5000_30597_5000-30597-0067.npy
val,clean,5000,792,80,5000_30597_5000-30597-0103.npy
val,clean,5000,965,80,5000_30597_5000-30597-0075.npy
val,clean,8443,782,80,8443_274756_8443-274756-0004.npy
val,clean,8443,804,80,8443_274756_8443-274756-0009.npy
val,clean,8443,1008,80,8443_274756_8443-274756-0011.npy
val,clean,8443,256,80,8443_274756_8443-274756-0035.npy
val,clean,8443,989,80,8443_274756_8443-274756-0026.npy
val,clean,8443,874,80,8443_274756_8443-274756-0002.npy
val,clean,8443,861,80,8443_274756_8443-274756-0049.npy
val,clean,8443,226,80,8443_274756_8443-274756-0008.npy
val,clean,8443,934,80,8443_294707_8443-294707-0017.npy
val,clean,8443,924,80,8443_294707_8443-294707-0014.npy
val,clean,8443,784,80,8443_294707_8443-294707-0033.npy
val,clean,8443,935,80,8443_294707_8443-294707-0009.npy
val,clean,8443,463,80,8443_274756_8443-274756-0041.npy
val,clean,4712,801,80,4712_60531_4712-60531-0022.npy
val,clean,4712,265,80,4712_93896_4712-93896-0032.npy
val,clean,4712,475,80,4712_93896_4712-93896-0013.npy
val,clean,4712,973,80,4712_49746_4712-49746-0012.npy
val,clean,4712,587,80,4712_93896_4712-93896-0016.npy
val,clean,4712,707,80,4712_49746_4712-49746-0000.npy
val,clean,4712,300,80,4712_49746_4712-49746-0009.npy
val,clean,4712,902,80,4712_93896_4712-93896-0020.npy
val,clean,4712,910,80,4712_60531_4712-60531-0039.npy
val,clean,4712,975,80,4712_60531_4712-60531-0023.npy
val,clean,4712,407,80,4712_93896_4712-93896-0040.npy
val,clean,4712,772,80,4712_60531_4712-60531-0026.npy
val,clean,4712,1007,80,4712_49746_4712-49746-0011.npy
val,clean,7391,868,80,7391_60445_7391-60445-0023.npy
val,clean,7391,820,80,7391_60445_7391-60445-0069.npy
val,clean,7391,1039,80,7391_60445_7391-60445-0073.npy
val,clean,7391,1063,80,7391_60445_7391-60445-0135.npy
val,clean,7391,926,80,7391_60445_7391-60445-0041.npy
val,clean,7391,259,80,7391_60445_7391-60445-0044.npy
val,clean,7391,614,80,7391_60445_7391-60445-0115.npy
val,clean,7391,971,80,7391_60445_7391-60445-0126.npy
val,clean,7391,845,80,7391_60445_7391-60445-0032.npy
val,clean,7391,160,80,7391_60445_7391-60445-0134.npy
val,clean,7391,356,80,7391_60445_7391-60445-0012.npy
val,clean,7391,958,80,7391_60445_7391-60445-0127.npy
val,clean,7391,899,80,7391_60445_7391-60445-0001.npy
val,clean,7391,896,80,7391_60445_7391-60445-0022.npy
val,clean,7391,340,80,7391_60445_7391-60445-0083.npy
val,clean,7391,876,80,7391_60445_7391-60445-0008.npy
val,clean,7391,388,80,7391_60445_7391-60445-0112.npy
val,clean,7391,347,80,7391_60445_7391-60445-0043.npy
val,clean,7391,844,80,7391_60445_7391-60445-0031.npy
val,clean,7391,877,80,7391_60445_7391-60445-0153.npy
val,clean,7391,906,80,7391_60445_7391-60445-0129.npy
val,clean,1154,957,80,1154_129976_1154-129976-0029.npy
val,clean,1154,669,80,1154_129975_1154-129975-0031.npy
val,clean,1154,962,80,1154_129976_1154-129976-0017.npy
val,clean,1154,770,80,1154_134887_1154-134887-0039.npy
val,clean,1154,1001,80,1154_134887_1154-134887-0025.npy
val,clean,1154,1035,80,1154_134886_1154-134886-0009.npy
val,clean,1154,813,80,1154_134887_1154-134887-0030.npy
val,clean,1154,262,80,1154_134887_1154-134887-0002.npy
val,clean,1154,986,80,1154_129975_1154-129975-0005.npy
val,clean,1154,379,80,1154_134886_1154-134886-0000.npy
val,clean,1154,231,80,1154_134886_1154-134886-0001.npy
val,clean,1154,895,80,1154_134887_1154-134887-0000.npy
val,clean,1154,955,80,1154_134887_1154-134887-0022.npy
val,clean,1154,888,80,1154_134887_1154-134887-0018.npy
val,clean,1154,376,80,1154_129975_1154-129975-0016.npy
val,clean,1154,361,80,1154_129975_1154-129975-0034.npy
val,clean,1154,447,80,1154_129976_1154-129976-0007.npy
val,clean,1154,983,80,1154_129975_1154-129975-0041.npy
val,clean,1154,890,80,1154_129975_1154-129975-0040.npy
val,clean,3547,693,80,3547_8365_3547-8365-0019.npy
val,clean,3547,216,80,3547_156970_3547-156970-0033.npy
val,clean,3547,932,80,3547_8363_3547-8363-0031.npy
val,clean,3547,234,80,3547_8363_3547-8363-0021.npy
val,clean,3547,924,80,3547_156969_3547-156969-0017.npy
val,clean,3547,973,80,3547_156969_3547-156969-0012.npy
val,clean,3547,912,80,3547_8365_3547-8365-0023.npy
val,clean,3547,860,80,3547_8363_3547-8363-0023.npy
val,clean,3547,184,80,3547_156970_3547-156970-0032.npy
val,clean,7155,948,80,7155_249840_7155-249840-0032.npy
val,clean,7155,790,80,7155_249840_7155-249840-0007.npy
val,clean,7155,890,80,7155_249840_7155-249840-0008.npy
val,clean,7155,997,80,7155_10644_7155-10644-0073.npy
val,clean,7155,924,80,7155_10644_7155-10644-0071.npy
val,clean,7155,179,80,7155_10644_7155-10644-0008.npy
val,clean,7155,965,80,7155_10644_7155-10644-0056.npy
val,clean,7155,273,80,7155_249840_7155-249840-0009.npy
val,clean,7155,958,80,7155_10644_7155-10644-0081.npy
val,clean,7155,266,80,7155_10644_7155-10644-0087.npy
val,clean,7155,806,80,7155_249840_7155-249840-0020.npy
val,clean,5781,990,80,5781_52135_5781-52135-0019.npy
val,clean,5781,957,80,5781_52134_5781-52134-0027.npy
val,clean,5781,869,80,5781_52135_5781-52135-0024.npy
val,clean,5781,974,80,5781_52137_5781-52137-0008.npy
val,clean,5781,1020,80,5781_52137_5781-52137-0055.npy
val,clean,5781,994,80,5781_52135_5781-52135-0022.npy
val,clean,5781,989,80,5781_52134_5781-52134-0030.npy
val,clean,5781,602,80,5781_52137_5781-52137-0049.npy
val,clean,5781,928,80,5781_52135_5781-52135-0008.npy
val,clean,5781,820,80,5781_52135_5781-52135-0021.npy
val,clean,5781,947,80,5781_52135_5781-52135-0015.npy
val,clean,5781,899,80,5781_52137_5781-52137-0009.npy
val,clean,5781,869,80,5781_52137_5781-52137-0045.npy
val,clean,5781,909,80,5781_52134_5781-52134-0008.npy
val,clean,5781,981,80,5781_52134_5781-52134-0020.npy
val,clean,8422,697,80,8422_258258_8422-258258-0032.npy
val,clean,8422,973,80,8422_258258_8422-258258-0026.npy
val,clean,8422,798,80,8422_258258_8422-258258-0059.npy
val,clean,8422,462,80,8422_258259_8422-258259-0020.npy
val,clean,8422,564,80,8422_258259_8422-258259-0006.npy
val,clean,8422,929,80,8422_258258_8422-258258-0010.npy
val,clean,8422,278,80,8422_258259_8422-258259-0014.npy
val,clean,8422,225,80,8422_258259_8422-258259-0021.npy
val,clean,8422,199,80,8422_258259_8422-258259-0048.npy
val,clean,8422,167,80,8422_258258_8422-258258-0030.npy
val,clean,8422,985,80,8422_283572_8422-283572-0010.npy
val,clean,8422,422,80,8422_258258_8422-258258-0012.npy
val,clean,8422,734,80,8422_258259_8422-258259-0008.npy
val,clean,8422,715,80,8422_258259_8422-258259-0032.npy
val,clean,8422,849,80,8422_258258_8422-258258-0021.npy
val,clean,8422,326,80,8422_258259_8422-258259-0043.npy
val,clean,8422,841,80,8422_283572_8422-283572-0040.npy
val,clean,8422,949,80,8422_283572_8422-283572-0017.npy
val,clean,8422,872,80,8422_283572_8422-283572-0006.npy
val,clean,8422,603,80,8422_283572_8422-283572-0035.npy
val,clean,1110,141,80,1110_136055_1110-136055-0003.npy
